Profile,Date,Latitude,Longitude,Pres_raw(dbar),Pres_adj(dbar),Pres_raw_qc,Pres_adj_qc,Temp_raw(C),Temp_adj(C),Temp_raw_qc,Temp_adj_qc,Psal_raw(psu),Psal_adj(psu),Psal_raw_qc,Psal_adj_qc
45,2024-12-01 14:08:32,12.5,83.05,388.3,388.3,1,1,10.513,10.513,1,1,35.038,35.038,1,1
45,2024-12-01 14:08:32,12.5,83.05,412.9,412.9,1,1,10.331,10.331,1,1,35.036,35.036,1,1
45,2024-12-01 14:08:32,12.5,83.05,437.8,437.8,1,1,10.155,10.155,1,1,35.034,35.034,1,1
45,2024-12-01 14:08:32,12.5,83.05,462.8,462.8,1,1,9.947,9.947,1,1,35.031,35.031,1,1
45,2024-12-01 14:08:32,12.5,83.05,487.9,487.9,1,1,9.787,9.787,1,1,35.03,35.03,1,1
45,2024-12-01 14:08:32,12.5,83.05,513.4,513.4,1,1,9.661,9.661,1,1,35.028,35.028,1,1
45,2024-12-01 14:08:32,12.5,83.05,538.4,538.4,1,1,9.461,9.461,1,1,35.022,35.022,1,1
45,2024-12-01 14:08:32,12.5,83.05,563.3,563.3,1,1,9.256,9.256,1,1,35.017,35.017,1,1
45,2024-12-01 14:08:32,12.5,83.05,588.2,588.2,1,1,9.087,9.087,1,1,35.013,35.013,1,1
45,2024-12-01 14:08:32,12.5,83.05,612.9,612.9,1,1,8.898,8.898,1,1,35.008,35.008,1,1
45,2024-12-01 14:08:32,12.5,83.05,638.1,638.1,1,1,8.737,8.737,1,1,35.006,35.006,1,1
45,2024-12-01 14:08:32,12.5,83.05,662.6,662.6,1,1,8.577,8.577,1,1,35.003,35.003,1,1
45,2024-12-01 14:08:32,12.5,83.05,688.0,688.0,1,1,8.39,8.39,1,1,34.997,34.997,1,1
45,2024-12-01 14:08:32,12.5,83.05,713.2,713.2,1,1,8.255,8.255,1,1,34.994,34.994,1,1
45,2024-12-01 14:08:32,12.5,83.05,738.3,738.3,1,1,8.153,8.153,1,1,34.992,34.992,1,1
45,2024-12-01 14:08:32,12.5,83.05,763.3,763.3,1,1,8.035,8.035,1,1,34.988,34.988,1,1
45,2024-12-01 14:08:32,12.5,83.05,788.1,788.1,1,1,7.909,7.909,1,1,34.982,34.982,1,1
45,2024-12-01 14:08:32,12.5,83.05,812.7,812.7,1,1,7.747,7.747,1,1,34.976,34.976,1,1
45,2024-12-01 14:08:32,12.5,83.05,837.8,837.8,1,1,7.564,7.564,1,1,34.97,34.97,1,1
45,2024-12-01 14:08:32,12.5,83.05,862.9,862.9,1,1,7.402,7.402,1,1,34.965,34.965,1,1
45,2024-12-01 14:08:32,12.5,83.05,887.7,887.7,1,1,7.286,7.286,1,1,34.961,34.961,1,1
45,2024-12-01 14:08:32,12.5,83.05,912.9,912.9,1,1,7.14,7.14,1,1,34.958,34.958,1,1
45,2024-12-01 14:08:32,12.5,83.05,937.8,937.8,1,1,6.832,6.832,1,1,34.947,34.947,1,1
45,2024-12-01 14:08:32,12.5,83.05,963.1,963.1,1,1,6.534,6.534,1,1,34.936,34.936,1,1
45,2024-12-01 14:08:32,12.5,83.05,988.2,988.2,1,1,6.32,6.32,1,1,34.927,34.927,1,1
45,2024-12-01 14:08:32,12.5,83.05,1012.8,1012.8,1,1,6.128,6.128,1,1,34.92,34.92,1,1
45,2024-12-01 14:08:32,12.5,83.05,1037.6,1037.6,1,1,6.001,6.001,1,1,34.915,34.915,1,1
45,2024-12-01 14:08:32,12.5,83.05,1062.6,1062.6,1,1,5.887,5.887,1,1,34.909,34.909,1,1
45,2024-12-01 14:08:32,12.5,83.05,1087.9,1087.9,1,1,5.793,5.793,1,1,34.906,34.906,1,1
45,2024-12-01 14:08:32,12.5,83.05,1112.8,1112.8,1,1,5.687,5.687,1,1,34.903,34.903,1,1
45,2024-12-01 14:08:32,12.5,83.05,1137.6,1137.6,1,1,5.579,5.579,1,1,34.898,34.898,1,1
45,2024-12-01 14:08:32,12.5,83.05,1162.8,1162.8,1,1,5.496,5.496,1,1,34.894,34.894,1,1
45,2024-12-01 14:08:32,12.5,83.05,1188.1,1188.1,1,1,5.393,5.393,1,1,34.89,34.89,1,1
45,2024-12-01 14:08:32,12.5,83.05,1212.8,1212.8,1,1,5.283,5.283,1,1,34.886,34.886,1,1
45,2024-12-01 14:08:32,12.5,83.05,1238.1,1238.1,1,1,5.161,5.161,1,1,34.882,34.882,1,1
45,2024-12-01 14:08:32,12.5,83.05,1262.7,1262.7,1,1,5.086,5.086,1,1,34.879,34.879,1,1
45,2024-12-01 14:08:32,12.5,83.05,1288.0,1288.0,1,1,4.983,4.983,1,1,34.874,34.874,1,1
45,2024-12-01 14:08:32,12.5,83.05,1313.2,1313.2,1,1,4.882,4.882,1,1,34.872,34.872,1,1
45,2024-12-01 14:08:32,12.5,83.05,1337.9,1337.9,1,1,4.806,4.806,1,1,34.869,34.869,1,1
45,2024-12-01 14:08:32,12.5,83.05,1362.7,1362.7,1,1,4.729,4.729,1,1,34.866,34.866,1,1
45,2024-12-01 14:08:32,12.5,83.05,1387.9,1387.9,1,1,4.644,4.644,1,1,34.863,34.863,1,1
45,2024-12-01 14:08:32,12.5,83.05,1413.1,1413.1,1,1,4.568,4.568,1,1,34.86,34.86,1,1
45,2024-12-01 14:08:32,12.5,83.05,1438.1,1438.1,1,1,4.474,4.474,1,1,34.856,34.856,1,1
45,2024-12-01 14:08:32,12.5,83.05,1463.1,1463.1,1,1,4.365,4.365,1,1,34.851,34.851,1,1
45,2024-12-01 14:08:32,12.5,83.05,1488.1,1488.1,1,1,4.194,4.194,1,1,34.845,34.845,1,1
45,2024-12-01 14:08:32,12.5,83.05,1512.9,1512.9,1,1,4.068,4.068,1,1,34.84,34.84,1,1
45,2024-12-01 14:08:32,12.5,83.05,1537.9,1537.9,1,1,3.954,3.954,1,1,34.836,34.836,1,1
45,2024-12-01 14:08:32,12.5,83.05,1563.6,1563.6,1,1,3.849,3.849,1,1,34.832,34.832,1,1
45,2024-12-01 14:08:32,12.5,83.05,1587.6,1587.6,1,1,3.751,3.751,1,1,34.828,34.828,1,1
45,2024-12-01 14:08:32,12.5,83.05,1612.6,1612.6,1,1,3.631,3.631,1,1,34.822,34.822,1,1
45,2024-12-01 14:08:32,12.5,83.05,1637.9,1637.9,1,1,3.533,3.533,1,1,34.818,34.818,1,1
45,2024-12-01 14:08:32,12.5,83.05,1662.9,1662.9,1,1,3.46,3.46,1,1,34.815,34.815,1,1
45,2024-12-01 14:08:32,12.5,83.05,1687.8,1687.8,1,1,3.379,3.379,1,1,34.811,34.811,1,1
45,2024-12-01 14:08:32,12.5,83.05,1712.6,1712.6,1,1,3.308,3.308,1,1,34.808,34.808,1,1
45,2024-12-01 14:08:32,12.5,83.05,1738.1,1738.1,1,1,3.244,3.244,1,1,34.806,34.806,1,1
45,2024-12-01 14:08:32,12.5,83.05,1763.3,1763.3,1,1,3.17,3.17,1,1,34.802,34.802,1,1
45,2024-12-01 14:08:32,12.5,83.05,1787.9,1787.9,1,1,3.094,3.094,1,1,34.799,34.799,1,1
45,2024-12-01 14:08:32,12.5,83.05,1812.8,1812.8,1,1,3.029,3.029,1,1,34.796,34.796,1,1
45,2024-12-01 14:08:32,12.5,83.05,1837.7,1837.7,1,1,2.968,2.968,1,1,34.794,34.794,1,1
45,2024-12-01 14:08:32,12.5,83.05,1863.0,1863.0,1,1,2.912,2.912,1,1,34.791,34.791,1,1
45,2024-12-01 14:08:32,12.5,83.05,1887.5,1887.5,1,1,2.864,2.864,1,1,34.789,34.789,1,1
45,2024-12-01 14:08:32,12.5,83.05,1912.9,1912.9,1,1,2.81,2.81,1,1,34.787,34.787,1,1
45,2024-12-01 14:08:32,12.5,83.05,1938.1,1938.1,1,1,2.756,2.756,1,1,34.784,34.784,1,1
45,2024-12-01 14:08:32,12.5,83.05,1963.1,1963.1,1,1,2.694,2.694,1,1,34.781,34.781,1,1
45,2024-12-01 14:08:32,12.5,83.05,1984.4,1984.4,1,1,2.66,2.66,1,1,34.78,34.78,1,1
45,2024-12-01 14:08:32,12.5,83.05,,,nan,nan,,,nan,nan,,,nan,nan
45,2024-12-01 14:08:32,12.5,83.05,,,nan,nan,,,nan,nan,,,nan,nan
46,2024-12-11 14:05:26,13.583333333333334,82.8,0.2,0.2,1,1,28.397,28.397,1,1,30.935,30.935,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1.0,1.0,1,1,28.397,28.397,1,1,30.937,30.937,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,2.0,2.0,1,1,28.402,28.402,1,1,30.937,30.937,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,2.9,2.9,1,1,28.399,28.399,1,1,30.939,30.939,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,4.0,4.0,1,1,28.401,28.401,1,1,30.939,30.939,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,4.7,4.7,1,1,28.4,28.4,1,1,30.94,30.94,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,5.9,5.9,1,1,28.402,28.402,1,1,30.937,30.937,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,7.2,7.2,1,1,28.406,28.406,1,1,30.942,30.942,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,8.1,8.1,1,1,28.406,28.406,1,1,30.943,30.943,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,9.1,9.1,1,1,28.411,28.411,1,1,30.946,30.946,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,10.1,10.1,1,1,28.413,28.413,1,1,30.948,30.948,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,15.7,15.7,1,1,28.468,28.468,1,1,31.021,31.021,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,25.5,25.5,1,1,28.964,28.964,1,1,31.976,31.976,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,35.4,35.4,1,1,29.426,29.426,1,1,33.61,33.61,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,45.2,45.2,1,1,28.131,28.131,1,1,34.194,34.194,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,55.1,55.1,1,1,25.212,25.212,1,1,34.413,34.413,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,65.4,65.4,1,1,23.153,23.153,1,1,34.597,34.597,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,75.1,75.1,1,1,21.442,21.442,1,1,34.733,34.733,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,85.5,85.5,1,1,20.069,20.069,1,1,34.843,34.843,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,95.7,95.7,1,1,19.311,19.311,1,1,34.859,34.859,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,105.5,105.5,1,1,18.271,18.271,1,1,34.862,34.862,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,115.3,115.3,1,1,17.182,17.182,1,1,34.887,34.887,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,125.4,125.4,1,1,16.325,16.325,1,1,34.915,34.915,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,135.6,135.6,1,1,15.485,15.485,1,1,34.931,34.931,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,145.7,145.7,1,1,14.935,14.935,1,1,34.949,34.949,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,155.5,155.5,1,1,14.347,14.347,1,1,34.972,34.972,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,165.6,165.6,1,1,13.932,13.932,1,1,34.989,34.989,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,175.5,175.5,1,1,13.586,13.586,1,1,34.995,34.995,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,185.4,185.4,1,1,13.263,13.263,1,1,35.0,35.0,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,195.4,195.4,1,1,13.033,13.033,1,1,35.02,35.02,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,213.3,213.3,1,1,12.632,12.632,1,1,35.038,35.038,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,238.3,238.3,1,1,12.203,12.203,1,1,35.049,35.049,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,262.9,262.9,1,1,11.845,11.845,1,1,35.05,35.05,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,287.8,287.8,1,1,11.527,11.527,1,1,35.054,35.054,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,312.9,312.9,1,1,11.326,11.326,1,1,35.052,35.052,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,337.6,337.6,1,1,11.17,11.17,1,1,35.056,35.056,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,362.7,362.7,1,1,10.947,10.947,1,1,35.051,35.051,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,387.5,387.5,1,1,10.715,10.715,1,1,35.048,35.048,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,412.7,412.7,1,1,10.548,10.548,1,1,35.048,35.048,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,437.9,437.9,1,1,10.399,10.399,1,1,35.048,35.048,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,462.7,462.7,1,1,10.208,10.208,1,1,35.043,35.043,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,487.9,487.9,1,1,10.081,10.081,1,1,35.042,35.042,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,513.1,513.1,1,1,9.946,9.946,1,1,35.041,35.041,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,537.8,537.8,1,1,9.751,9.751,1,1,35.038,35.038,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,562.8,562.8,1,1,9.51,9.51,1,1,35.03,35.03,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,587.9,587.9,1,1,9.355,9.355,1,1,35.029,35.029,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,613.8,613.8,1,1,9.233,9.233,1,1,35.029,35.029,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,637.7,637.7,1,1,9.039,9.039,1,1,35.022,35.022,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,662.5,662.5,1,1,8.869,8.869,1,1,35.013,35.013,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,687.6,687.6,1,1,8.728,8.728,1,1,35.011,35.011,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,712.9,712.9,1,1,8.616,8.616,1,1,35.01,35.01,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,738.0,738.0,1,1,8.481,8.481,1,1,35.006,35.006,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,762.9,762.9,1,1,8.285,8.285,1,1,34.997,34.997,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,787.9,787.9,1,1,8.097,8.097,1,1,34.99,34.99,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,812.9,812.9,1,1,7.916,7.916,1,1,34.985,34.985,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,837.8,837.8,1,1,7.73,7.73,1,1,34.975,34.975,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,862.8,862.8,1,1,7.577,7.577,1,1,34.971,34.971,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,887.7,887.7,1,1,7.422,7.422,1,1,34.966,34.966,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,912.7,912.7,1,1,7.246,7.246,1,1,34.96,34.96,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,938.1,938.1,1,1,7.082,7.082,1,1,34.955,34.955,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,963.0,963.0,1,1,6.923,6.923,1,1,34.95,34.95,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,988.0,988.0,1,1,6.776,6.776,1,1,34.944,34.944,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1012.8,1012.8,1,1,6.582,6.582,1,1,34.937,34.937,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1038.6,1038.6,1,1,6.38,6.38,1,1,34.929,34.929,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1062.7,1062.7,1,1,6.18,6.18,1,1,34.921,34.921,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1087.7,1087.7,1,1,6.063,6.063,1,1,34.916,34.916,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1113.0,1113.0,1,1,5.909,5.909,1,1,34.91,34.91,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1138.1,1138.1,1,1,5.756,5.756,1,1,34.904,34.904,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1162.9,1162.9,1,1,5.678,5.678,1,1,34.901,34.901,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1187.7,1187.7,1,1,5.587,5.587,1,1,34.898,34.898,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1212.7,1212.7,1,1,5.504,5.504,1,1,34.895,34.895,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1237.8,1237.8,1,1,5.408,5.408,1,1,34.892,34.892,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1262.9,1262.9,1,1,5.309,5.309,1,1,34.887,34.887,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1287.9,1287.9,1,1,5.219,5.219,1,1,34.884,34.884,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1313.5,1313.5,1,1,5.062,5.062,1,1,34.878,34.878,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1337.9,1337.9,1,1,4.939,4.939,1,1,34.873,34.873,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1362.9,1362.9,1,1,4.824,4.824,1,1,34.869,34.869,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1388.2,1388.2,1,1,4.728,4.728,1,1,34.866,34.866,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1413.1,1413.1,1,1,4.669,4.669,1,1,34.863,34.863,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1438.1,1438.1,1,1,4.604,4.604,1,1,34.861,34.861,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1463.0,1463.0,1,1,4.523,4.523,1,1,34.858,34.858,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1488.1,1488.1,1,1,4.43,4.43,1,1,34.854,34.854,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1512.8,1512.8,1,1,4.328,4.328,1,1,34.849,34.849,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1537.6,1537.6,1,1,4.242,4.242,1,1,34.847,34.847,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1562.8,1562.8,1,1,4.152,4.152,1,1,34.843,34.843,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1587.9,1587.9,1,1,4.044,4.044,1,1,34.839,34.839,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1612.8,1612.8,1,1,3.949,3.949,1,1,34.835,34.835,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1638.0,1638.0,1,1,3.838,3.838,1,1,34.83,34.83,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1663.7,1663.7,1,1,3.717,3.717,1,1,34.826,34.826,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1687.8,1687.8,1,1,3.616,3.616,1,1,34.822,34.822,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1712.9,1712.9,1,1,3.523,3.523,1,1,34.818,34.818,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1737.7,1737.7,1,1,3.447,3.447,1,1,34.814,34.814,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1762.6,1762.6,1,1,3.363,3.363,1,1,34.811,34.811,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1788.6,1788.6,1,1,3.281,3.281,1,1,34.807,34.807,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1813.2,1813.2,1,1,3.218,3.218,1,1,34.804,34.804,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1838.1,1838.1,1,1,3.138,3.138,1,1,34.801,34.801,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1863.1,1863.1,1,1,3.064,3.064,1,1,34.797,34.797,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1888.2,1888.2,1,1,2.994,2.994,1,1,34.794,34.794,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1913.2,1913.2,1,1,2.926,2.926,1,1,34.791,34.791,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1938.1,1938.1,1,1,2.874,2.874,1,1,34.789,34.789,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1962.8,1962.8,1,1,2.826,2.826,1,1,34.787,34.787,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,1986.7,1986.7,1,1,2.773,2.773,1,1,34.785,34.785,1,1
46,2024-12-11 14:05:26,13.583333333333334,82.8,,,nan,nan,,,nan,nan,,,nan,nan
46,2024-12-11 14:05:26,13.583333333333334,82.8,,,nan,nan,,,nan,nan,,,nan,nan
47,2024-12-21 14:03:46,13.9,82.28333333333333,0.0,0.0,1,1,27.603,27.603,1,1,33.263,33.263,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,0.8,0.8,1,1,27.605,27.605,1,1,33.263,33.263,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,2.1,2.1,1,1,27.609,27.609,1,1,33.263,33.263,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,3.1,3.1,1,1,27.609,27.609,1,1,33.263,33.263,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,4.0,4.0,1,1,27.61,27.61,1,1,33.264,33.264,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,5.0,5.0,1,1,27.607,27.607,1,1,33.26,33.26,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,6.0,6.0,1,1,27.613,27.613,1,1,33.295,33.295,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,7.0,7.0,1,1,27.616,27.616,1,1,33.302,33.302,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,7.8,7.8,1,1,27.624,27.624,1,1,33.384,33.384,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,8.6,8.6,1,1,27.636,27.636,1,1,33.542,33.542,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,9.9,9.9,1,1,27.657,27.657,1,1,33.615,33.615,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,15.6,15.6,1,1,27.726,27.726,1,1,33.676,33.676,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,25.5,25.5,1,1,27.656,27.656,1,1,33.768,33.768,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,35.5,35.5,1,1,27.286,27.286,1,1,33.945,33.945,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,45.5,45.5,1,1,24.452,24.452,1,1,34.728,34.728,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,55.3,55.3,1,1,23.344,23.344,1,1,34.798,34.798,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,65.2,65.2,1,1,21.939,21.939,1,1,34.8,34.8,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,75.3,75.3,1,1,20.644,20.644,1,1,34.846,34.846,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,85.3,85.3,1,1,19.633,19.633,1,1,34.865,34.865,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,95.8,95.8,1,1,18.564,18.564,1,1,34.885,34.885,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,105.5,105.5,1,1,17.445,17.445,1,1,34.881,34.881,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,115.3,115.3,1,1,16.604,16.604,1,1,34.905,34.905,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,125.1,125.1,1,1,16.032,16.032,1,1,34.917,34.917,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,135.4,135.4,1,1,15.528,15.528,1,1,34.934,34.934,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,145.1,145.1,1,1,15.095,15.095,1,1,34.948,34.948,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,155.3,155.3,1,1,14.555,14.555,1,1,34.966,34.966,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,165.4,165.4,1,1,14.217,14.217,1,1,34.977,34.977,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,175.5,175.5,1,1,13.85,13.85,1,1,34.986,34.986,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,185.2,185.2,1,1,13.592,13.592,1,1,34.993,34.993,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,195.3,195.3,1,1,13.282,13.282,1,1,35.006,35.006,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,213.0,213.0,1,1,12.941,12.941,1,1,35.019,35.019,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,237.9,237.9,1,1,12.547,12.547,1,1,35.026,35.026,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,262.4,262.4,1,1,12.199,12.199,1,1,35.04,35.04,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,287.5,287.5,1,1,11.904,11.904,1,1,35.049,35.049,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,312.6,312.6,1,1,11.631,11.631,1,1,35.049,35.049,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,338.0,338.0,1,1,11.432,11.432,1,1,35.052,35.052,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,363.2,363.2,1,1,11.177,11.177,1,1,35.052,35.052,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,388.7,388.7,1,1,10.909,10.909,1,1,35.05,35.05,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,412.8,412.8,1,1,10.765,10.765,1,1,35.049,35.049,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,437.7,437.7,1,1,10.668,10.668,1,1,35.049,35.049,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,462.6,462.6,1,1,10.487,10.487,1,1,35.05,35.05,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,488.0,488.0,1,1,10.296,10.296,1,1,35.045,35.045,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,513.1,513.1,1,1,10.086,10.086,1,1,35.045,35.045,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,537.8,537.8,1,1,9.889,9.889,1,1,35.045,35.045,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,562.6,562.6,1,1,9.625,9.625,1,1,35.036,35.036,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,587.7,587.7,1,1,9.286,9.286,1,1,35.024,35.024,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,613.7,613.7,1,1,8.927,8.927,1,1,35.013,35.013,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,638.0,638.0,1,1,8.742,8.742,1,1,35.01,35.01,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,663.0,663.0,1,1,8.518,8.518,1,1,35.004,35.004,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,687.8,687.8,1,1,8.4,8.4,1,1,35.003,35.003,1,1
47,2024-12-21 14:03:46,13.9,82.28333333333333,712.7,712.7,1,1,8.267,8.267,1,1,34.997,34.997,1,1
